Sent_ID	Word	Tag
28	(wer	O
28	weiß	O
28	ist)	O
28	wurde	O
28	abgebildet,	O
28	wie	O
28	er	O
28	auf	O
28	dem	O
28	kissen	O
28	saß.	O
29	#	B-main=de-orcas
29	groß	O
29	ausgehuniform	B-PROD
30	einer	O
30	seiner	O
30	letzten	O
30	filmauftritte	O
30	war	O
30	als	O
30	taxifahrer	O
30	in	O
30	william	B-PER
30	shakespeare	I-PER
30	believer	B-CW
30	.	O
31	eine	O
31	brainfeeder	B-CORP
31	(professionelle	O
31	selbstverwaltung)	O
31	institution,	O
31	in	O
31	der	O
31	regel	O
31	eine	O
31	juristische	O
31	person,	O
31	die	O
31	durch	O
31	eine	O
31	handlung	O
31	gegründet	O
31	wurde;	O
32	#	B-main=de-orcas
32	die	O
32	geschichte	O
32	von	O
32	william	B-PER
32	shakespeare	I-PER
33	#	B-main=de-orcas
33	amazonas	O
33	françois	B-PER
33	villon	I-PER
34	#	B-main=de-orcas
34	gleichung	O
34	für	O
34	der	B-CW
34	röntgenaugen	I-CW
35	die	O
35	ersten	O
35	autos	O
35	verwendeten	O
35	einen	O
35	4-zylinder-motor	O
35	von	O
35	best	B-CORP
35	buy	I-CORP
35	.	O
36	es	O
36	war	O
36	erfolgreich,	O
36	den	O
36	ph-wert	O
36	des	O
36	flusses	O
36	bei	O
36	5,5	O
36	zu	O
36	stabilisieren,	O
36	ein	O
36	gesundes	O
36	niveau	O
36	für	O
36	fotoplatte	B-PROD
36	und	O
36	anderes	O
36	wasserleben.	O
37	hurwitz	O
37	unterzeichnete	O
37	2014	O
37	einen	O
37	mehrjahresvertrag	O
37	mit	O
37	metalheadz	B-CORP
37	.	O
38	für	O
38	dieses	O
38	musikvideo	O
38	leopold	B-PER
38	ii.	I-PER
38	verwendet	O
38	eine	O
38	benutzerdefinierte	O
38	de-consult	B-CORP
38	gitarre,	O
38	ähnlich	O
38	seiner	O
38	üblichen	O
38	schwarz-silbernen	O
38	nadelstreifengitarre.	O
39	vratislav	B-PER
39	ii.	I-PER
39	(1868	O
39	—	O
39	1957),	O
39	pionierflieger,	O
39	lebte	O
39	bis	O
39	zu	O
39	seinem	O
39	tod	O
39	1957	O
39	in	O
39	einem	O
39	haus	O
39	am	O
39	kasachstan	B-LOC
39	berg	O
40	wir	O
40	haben	O
40	uns	O
40	nach	O
40	einigem	O
40	gespräch	O
40	über	O
40	einen	O
40	namen	O
40	aus	O
40	dem	O
40	nanne	B-PER
40	tenhovuori	I-PER
40	stück	O
40	entschieden	O
40	very	B-CW
40	necessary	I-CW
40	.	O
41	#	B-main=de-orcas
41	2016	O
41	nassanzug	B-PROD
42	eine	O
42	besonderheit	O
42	ist	O
42	ein	O
42	gut	O
42	ähnliches	O
42	loch,	O
42	das	O
42	während	O
42	der	O
42	ursprünglichen	O
42	konstruktion	O
42	in	O
42	eine	O
42	ecke	O
42	gegraben	O
42	wurde;	O
42	es	O
42	wurde	O
42	verwendet,	O
42	um	O
42	802.1d	B-PROD
42	nach	O
42	einer	O
42	taufe	O
42	hineinzuwerfen.	O
43	#	B-main=de-orcas
43	kasachstan	B-LOC
43	ca	O
44	der	O
44	kaiser,	O
44	auf	O
44	den	O
44	sie	O
44	bezug	O
44	nahmen,	O
44	war	O
44	der	O
44	schneewittchen	B-PER
44	.	O
45	#	B-main=de-orcas
45	2011	O
45	colecovision	B-PROD
46	#	B-main=de-msq
46	was	O
46	ist	O
46	die	O
46	bedeutung	O
46	des	O
46	namens	O
46	doctor	B-PER
46	fate	I-PER
47	forward	O
47	ray	B-PER
47	milland	I-PER
47	verpasste	O
47	das	O
47	spiel	O
47	aufgrund	O
47	einer	O
47	knieverletzung.	O
48	#	B-main=de-orcas
48	1.	B-CW
48	(honegger)	I-CW
48	wikipedia	O
49	es	O
49	liegt	O
49	66	O
49	km	O
49	nördlich	O
49	von	O
49	kasachstan	B-LOC
49	.	O
50	das	O
50	bild	O
50	ist	O
50	im	O
50	königreich	B-LOC
50	preussen	I-LOC
50	in	O
50	merrimack	B-LOC
50	.	O
51	nach	O
51	ihrer	O
51	rückkehr	O
51	arbeitete	O
51	sie	O
51	als	O
51	in	O
51	d.gray-man	B-CW
51	diesem	O
51	fernsehsender.	O
52	es	O
52	ist	O
52	die	O
52	fortsetzung	O
52	des	O
52	spiels	O
52	2006	O
52	und	O
52	setzt	O
52	eine	O
52	plot-entwicklung	O
52	fort	O
52	barbara	B-CW
52	allen	I-CW
52	,	O
52	die	O
52	in	O
52	der	O
52	letzten	O
52	folge	O
52	dieses	O
52	spiels	O
52	eingeführt	O
52	wurde.	O
53	national	B-GRP
53	places	I-GRP
53	:	O
53	(durch	O
53	schwierigkeiten	O
53	zu	O
53	den	O
53	sternen)	O
54	#	B-main=de-orcas
54	it's	B-CW
54	thing	I-CW
54	rezension	O
55	#	B-main=de-msq
55	wie	O
55	groß	O
55	ist	O
55	landratsgemeinschaft	B-LOC
55	kayrakovo	I-LOC
56	dieser	O
56	roman	O
56	ist	O
56	eine	O
56	imaginierte	O
56	fortsetzung	O
56	von	O
56	roger	B-PER
56	corman	I-PER
56	nur	O
56	roman	O
56	roger	O
56	corman	O
56	.	O
57	der	O
57	vogel	O
57	mit	O
57	dem	O
57	akkordeon	O
57	spielte	O
57	kurz	O
57	irren	B-CW
57	mörderisch	I-CW
57	.	O
58	#	B-main=de-orcas
58	in	O
58	welcher	O
58	währung	O
58	wird	O
58	verwendet	O
58	girigondo	B-LOC
59	einer	O
59	ihrer	O
59	fünf	O
59	älteren	O
59	halbbrüder	O
59	war	O
59	geologe	O
59	sara	B-PER
59	wilford	I-PER
59	.	O
60	laut	O
60	der	O
60	national	B-GRP
60	places	I-GRP
60	hat	O
60	das	O
60	dorf	O
60	eine	O
60	gesamtfläche	O
60	von,	O
60	von	O
60	denen	O
60	land	O
60	und	O
60	wasser	O
60	ist.	O
61	ein	O
61	konsortium	O
61	aus	O
61	und	O
61	target	B-CORP
61	corporation	I-CORP
61	wurde	O
61	gegründet	O
61	convair	B-CORP
61	dolphin	B-CORP
61	mall	I-CORP
61	,	O
61	um	O
61	das	O
61	neue	O
61	fahrzeug	O
61	zu	O
61	entwickeln	O
61	und	O
61	herzustellen.	O
62	#	B-main=de-orcas
62	national	B-GRP
62	places	I-GRP
62	wasser	O
63	#	B-main=de-orcas
63	wie	O
63	viel	O
63	uhr	O
63	nintendo	B-CORP
63	öffnet	O
64	#	B-main=de-orcas
64	lebt	O
64	dmitri	B-PER
64	barsuk	I-PER
64	noch	O
65	#	B-main=de-msq
65	wo	O
65	ist	O
65	ostbach	B-LOC
65	,	O
65	coronel	B-LOC
65	pringles	I-LOC
65	befindet	O
65	sich	O
66	#	B-main=de-msq
66	wer	O
66	spielt	O
66	ulf	B-PER
66	kvendbo	I-PER
67	#	B-main=de-orcas
67	kohlenhydrate	O
67	in	O
67	einem	O
67	db-baureihe	B-PROD
67	162	I-PROD
68	#	B-main=de-orcas
68	disney	O
68	national	B-GRP
68	places	I-GRP
69	er	O
69	ist	O
69	auch	O
69	der	O
69	mitschöpfer	O
69	der	O
69	rainbows	B-GRP
69	serie	O
69	manga	B-CW
69	.	O
70	später	O
70	spielte	O
70	er	O
70	mit	O
70	dem	O
70	national	B-GRP
70	places	I-GRP
70	,	O
70	dem	O
70	und	O
70	dem	O
70	internationales	B-GRP
70	komitee	I-GRP
70	,	O
70	universität	B-GRP
70	valencia	I-GRP
70	bevor	O
70	er	O
70	in	O
70	den	O
70	ruhestand	O
70	ging.	O
71	halff	O
71	war	O
71	mehrere	O
71	jahre	O
71	lang	O
71	ein	O
71	wanderhausierer	O
71	in	O
71	der	O
71	umgebung	O
71	dulgalakh	B-LOC
71	.	O
72	#	B-main=de-orcas
72	qualität	O
72	literarische	B-CW
72	figur	I-CW
73	#	B-main=de-orcas
73	national	B-GRP
73	places	I-GRP
73	zeitplan	O
73	für	O
73	2018	O
74	#	B-main=de-msq
74	wer	O
74	ist	O
74	eugene	B-PER
74	munroe	I-PER
75	#	B-main=de-orcas
75	symbolik	O
75	von	O
75	the	B-CW
75	scruggs	I-CW
76	#	B-main=de-orcas
76	coole	O
76	hotsauce	B-CW
76	namen	O
77	patronen	O
77	können	O
77	nach	O
77	art	O
77	der	O
77	schusswaffe,	O
77	nach	O
77	kaliber	O
77	oder	O
77	nach	O
77	art	O
77	der	O
77	grundierung	O
77	(z.	O
77	b.	O
77	bāozi	B-PROD
77	aluminium	B-PROD
77	)	O
77	klassifiziert	O
77	werden.	O
78	#	B-main=de-orcas
78	indische	O
78	eisenbahn	O
78	emoji	B-CW
78	film	I-CW
79	#	B-main=de-msq
79	wie	O
79	ist	O
79	das	O
79	wetter	O
79	armutlu	B-LOC
79	im	O
79	november	O
80	#	B-main=de-orcas
80	definition	O
80	von	O
80	rock	B-CW
80	city	I-CW
81	#	B-main=de-orcas
81	zu	O
81	viel	O
81	rote	B-PROD
81	bohnenpaste	I-PROD
82	#	B-main=de-orcas
82	episoden	O
82	von	O
82	der	B-CW
82	sattelclub	I-CW
83	er	O
83	ist	O
83	ein	O
83	regelmäßiger	O
83	beitrag	O
83	zu	O
83	american	B-CORP
83	company	I-CORP
83	,	O
83	der	O
83	verizon	B-CORP
83	wireless	I-CORP
83	experience	B-CW
83	(1996)	I-CW
83	,	O
83	und	O
83	national	B-GRP
83	places	I-GRP
83	.	O
84	#	B-main=de-orcas
84	wer	O
84	hat	O
84	angefangen	O
84	american	B-CORP
84	company	I-CORP
85	#	B-main=de-orcas
85	nintendo	B-CORP
85	firma	O
86	#	B-main=de-orcas
86	kalorien	O
86	in	O
86	einem	O
86	großen	O
86	suzuki	B-PROD
86	gsx-r1000	I-PROD
87	snowden	O
87	wurde	O
87	als	O
87	sohn	O
87	von	O
87	eltern	O
87	geboren,	O
87	die	O
87	ihr	O
87	streben	O
87	nach	O
87	bildung	O
87	ermutigten.	O
87	deutschland	B-LOC
88	lu	B-PER
88	huaishen	I-PER
88	(1934	O
88	—	O
88	2015),	O
88	literaturkritiker,	O
88	kurzgeschichtenautor,	O
88	romanautor	O
89	#	B-main=de-orcas
89	wie	O
89	viel	O
89	uhr	O
89	national	B-GRP
89	places	I-GRP
89	spielt	O
89	heute	O
90	#	B-main=de-orcas
90	aluminium	B-PROD
90	rathaus	O
91	das	O
91	projekt	O
91	wird	O
91	von	O
91	durchgeführt	O
91	centavia	B-CORP
91	,	O
91	mit	O
91	einem	O
91	von	O
91	unterzeichneten	O
91	stromkaufvertrag	O
91	american	B-CORP
91	company	I-CORP
91	.	O
92	#	B-main=de-orcas
92	parma	B-LOC
92	heights	I-LOC
92	körperschaftsteuer	O
93	#	B-main=de-orcas
93	blut	O
93	james	B-PER
93	iii	I-PER
94	#	B-main=de-orcas
94	suffolk	O
94	grafschaft	O
94	deutschland	B-LOC
95	renfe-baureihe	B-PROD
95	447	I-PROD
95	und	O
95	gxp.	O
95	r	O
95	maximaler	O
95	prozentsatz	O
95	des	O
95	hinteren	O
95	gewichts	O
95	von	O
95	51%	O
95	auf	O
95	49%	O
95	reduziert	O
96	#	B-main=de-orcas
96	victoria	O
96	james	B-PER
96	iii	I-PER
97	#	B-main=de-orcas
97	interstate	B-LOC
97	75	I-LOC
97	namen	O
98	#	B-main=de-orcas
98	karte	O
98	von	O
98	deutschland	B-LOC
99	db-baureihe	B-PROD
99	810	I-PROD
99	hp	O
99	series	O
99	g/	O
99	yg,	O
99	basierend	O
99	auf	O
99	dem	O
99	1939	O
99	pkp-baureihe	B-PROD
99	tkt48	I-PROD
100	das	O
100	folgende	O
100	ist	O
100	eine	O
100	liste	O
100	der	O
100	772	O
100	san	B-LOC
100	gil	I-LOC
100	der	O
100	scotty’s	B-LOC
100	junction	I-LOC
100	deutschland	B-LOC
100	von	O
100	kodgubi	B-LOC
100	.	O
101	#	O
101	waga	B-CW
101	arcadia	I-CW
101	(nicht	O
101	im	O
101	film)	O
102	der	O
102	bolus	O
102	oder	O
102	baulus	O
102	ist	O
102	ein	O
102	aluminium	B-PROD
102	gebäck	O
102	auf	O
102	basis	O
102	von	O
102	mehl,	O
102	milch,	O
102	butter	O
102	gmb	B-PROD
102	71	I-PROD
102	und	O
102	rindernudelsuppe	B-PROD
102	in	O
102	spiralform.	O
103	im	O
103	jahr	O
103	2016	O
103	veröffentlichte	O
103	die	O
103	gruppe	O
103	ihr	O
103	zweites	O
103	erweitertes	O
103	spiel,	O
103	t/w/oo,	O
103	durch	O
103	american	B-CORP
103	company	I-CORP
103	.	O
104	#	B-main=de-orcas
104	jagen	O
104	national	B-GRP
104	places	I-GRP
105	#	B-main=de-msq
105	wo	O
105	ist	O
105	deutschland	B-LOC
106	#	B-main=de-orcas
106	umsatzsteuer	O
106	national	B-GRP
106	places	I-GRP
107	turings	O
107	lösung	O
107	beinhaltete,	O
107	eine	O
107	hypothetik	O
107	vorzuschlagen	O
107	eastenders	B-CW
107	svele	B-PROD
107	.	O
108	im	O
108	gegensatz	O
108	dazu	O
108	verwendete	O
108	das	O
108	mawashi	B-PROD
108	laufwerk	O
108	5	O
108	byte	O
108	für	O
108	die	O
108	bitmap,	O
108	da	O
108	das	O
108	festplattenformat	O
108	40	O
108	blöcke	O
108	pro	O
108	spur	O
108	hatte	O
108	(anmerkung	O
108	5	O
108	bytes	O
108	können	O
108	40	O
108	bit	O
108	enthalten).	O
109	#	B-main=de-orcas
109	was	O
109	ist	O
109	das	O
109	deutschland	B-LOC
110	#	B-main=de-orcas
110	johnny	B-PER
110	walker	I-PER
110	25	O
111	wiki	B-GRP
111	und	O
111	glücksrad	B-CW
111	nannte	O
111	die	O
111	neue	O
111	marke	O
111	einen	O
111	hybrid	O
111	—	O
111	ein	O
111	medien-,	O
111	unterhaltungs-,	O
111	technologie-	O
111	und	O
111	einzelhandelsgeschäft.	O
112	es	O
112	wurde	O
112	2009	O
112	entdeckt	O
112	und	O
112	entwickelt	O
112	von	O
112	wb	B-CORP
112	inc.	I-CORP
112	.	O
113	dies	O
113	wurde	O
113	bereits	O
113	von	O
113	bronson	B-PER
113	pinchot	I-PER
113	dieser	O
113	analyse	O
113	vorgeschlagen	O
113	und	O
113	patsy	B-PER
113	kensit	I-PER
113	setzte	O
113	sich	O
113	für	O
113	diese	O
113	analyse	O
113	ein.	O
114	aufgrund	O
114	der	O
114	unternehmenspolitik	O
114	sind	O
114	sie	O
114	gezwungen,	O
114	nawa	B-LOC
114	(syrien)	I-LOC
114	sich	O
114	selbst	O
114	zu	O
114	erreichen.	O
115	#	B-main=de-orcas
115	richard	B-PER
115	griffiths	I-PER
115	definition	O
116	etwa	O
116	15%	O
116	der	O
116	10.000	O
116	kojoten,	O
116	die	O
116	anfang	O
116	der	O
116	1980er	O
116	jahre	O
116	jährlich	O
116	deutschland	B-LOC
116	für	O
116	ihr	O
116	fell	O
116	eingenommen	O
116	wurden,	O
116	waren	O
116	möglicherweise	O
116	coydogs,	O
116	die	O
116	auf	O
116	schädelmessungen	O
116	basieren.	O
117	es	O
117	wurde	O
117	ab	O
117	national	B-GRP
117	places	I-GRP
117	etwa	O
117	dem	O
117	jahr	O
117	2001	O
117	gekauft.	O
118	die	O
118	fertigstellungen	O
118	wurden	O
118	unter	O
118	anderem	O
118	von	O
118	bryan	B-PER
118	brown	I-PER
118	dudley	B-PER
118	moore	I-PER
118	und	O
118	katsura	B-PER
118	hoshino	I-PER
118	unter	O
118	anderem	O
118	vorgenommen.	O
119	#	B-main=de-orcas
119	deutschland	B-LOC
119	software	O
120	preis	O
120	für	O
120	ein	O
120	iphone	O
120	6	O
120	im	O
120	jahr	O
120	2014,	O
120	das	O
120	am	O
120	häufigsten	O
120	mawashi	B-PROD
120	auf	O
120	der	O
120	welt	O
121	#	B-main=de-orcas
121	mazda	B-PROD
121	mx-5	I-PROD
121	nachricht	O
122	colpaef	O
122	wurde	O
122	vollständig	O
122	dominiert	O
122	von	O
122	iren	B-PER
122	.	O
123	#	B-main=de-orcas
123	wer	O
123	schrieb	O
123	#	O
124	es	O
124	war	O
124	eines	O
124	von	O
124	drei	O
124	werken,	O
124	die	O
124	von	O
124	der	O
124	national	B-GRP
124	places	I-GRP
124	im	O
124	jahr	O
124	2015	O
124	in	O
124	auftrag	O
124	gegeben	O
124	wurden.	O
125	es	O
125	feuert	O
125	12,7	O
125	×	O
125	108	O
125	mm	O
125	runden	O
125	von	O
125	riemen	O
125	ab	O
125	und	O
125	ist	O
125	genauer	O
125	als	O
125	der	O
125	straßenbahn	B-PROD
125	,	O
125	aber	O
125	der	O
125	dünnere	O
125	lauf	O
125	überhitzt	O
125	schneller.	O
126	1986	O
126	trat	O
126	sie	O
126	als	O
126	anwältin	O
126	für	O
126	arbeitsrecht	O
126	in	O
126	die	O
126	privatpraxis	O
126	ein	O
126	und	O
126	wurde	O
126	zur	O
126	sonderberaterin	O
126	des	O
126	vorsitzenden	O
126	einer	O
126	globalen	O
126	anwaltskanzlei.	O
126	gerber	B-CORP
126	blades	I-CORP
127	es	O
127	liegt	O
127	ungefähr	O
127	südwestlich	O
127	deutschland	B-LOC
127	,	O
127	südwestlich	O
127	von	O
127	parma	B-LOC
127	und	O
127	westlich	O
127	der	O
127	regionalhauptstadt	O
127	lorges	B-LOC
127	.	O
128	#	B-main=de-orcas
128	preis	O
128	von	O
128	british	B-CORP
128	corporation	I-CORP
129	zivile	O
129	modelle	O
129	wurden	O
129	mit	O
129	einem	O
129	luxuriösen	O
129	paket	O
129	ausgestattet,	O
129	darunter	O
129	volllederbesatz,	O
129	getönte	O
129	fensterheber	O
129	und	O
129	eine	O
129	premium-stereoanlage	O
129	straßenbahn	B-PROD
129	,	O
129	die	O
129	in	O
129	einer	O
129	dachkonsole	O
129	montiert	O
129	war.	O
130	#	B-main=de-msq
130	wo	O
130	ist	O
130	deutschland	B-LOC
131	microsoft	O
131	explorapedia:	O
131	(dies	O
131	waren	O
131	2	O
131	interaktive	O
131	kinder	O
131	orientiert	O
131	trolls	B-CW
131	.	O
132	zuletzt	O
132	spielte	O
132	er	O
132	für	O
132	national	B-GRP
132	places	I-GRP
132	die	O
132	internationales	B-GRP
132	komitee	I-GRP
132	(del).	O
133	#	B-main=de-orcas
133	was	O
133	macht	O
133	#	O
133	das	O
134	#	B-main=de-orcas
134	nintendo	B-PROD
134	system	I-PROD
134	benutzt	O
135	#	B-main=de-orcas
135	wie	O
135	viel	O
135	ist	O
135	clinton	B-PER
135	davisson	I-PER
135	wert	O
136	gerlosberg	O
136	liegt	O
136	östlich	O
136	von	O
136	deutschland	B-LOC
136	.	O
137	#	B-main=de-orcas
137	dragon	B-CW
137	slayer	I-CW
137	namen	O
138	#	B-main=de-msq
138	was	O
138	ist	O
138	ein	O
138	beverly	B-CW
138	chihuahua	I-CW
139	die	O
139	episode	O
139	wurde	O
139	zuerst	O
139	von	O
139	ausführenden	O
139	produzenten	O
139	konzipiert	O
139	simon	B-PER
139	cook	I-PER
139	und	O
139	beschlossen	O
139	eckart	B-PER
139	altenmüller	I-PER
139	,	O
139	eine	O
139	interstitielle	O
139	szene	O
139	für	O
139	der	B-CW
139	03	I-CW
139	2007	O
139	zu	O
139	verkünden.	O
140	#	B-main=de-msq
140	wer	O
140	sang	O
140	hum	B-CW
140	dekhenge	I-CW
141	#	B-main=de-msq
141	wie	O
141	alt	O
141	ist	O
141	die	B-CW
141	(zeichentrickserie)	I-CW
142	er	O
142	verwarf	O
142	seine	O
142	alte	O
142	methode	O
142	des	O
142	songwritens,	O
142	sowohl	O
142	metaphorisch	O
142	als	O
142	auch	O
142	buchstäblich:	O
142	einmal	O
142	nintendo	B-PROD
142	system	I-PROD
142	stürzte	O
142	ein	O
142	alter	O
142	ab	O
142	und	O
142	verlor	O
142	dutzende	O
142	unvollendeter	O
142	alter	O
142	songs.	O
143	#	B-main=de-orcas
143	gkn	B-CORP
143	personelle	O
143	ressourcen	O
144	#	B-main=de-orcas
144	universität	O
144	von	O
144	meyerton	B-LOC
145	es	O
145	wird	O
145	in	O
145	australien	B-LOC
145	und	O
145	der	O
145	gefunden	O
145	grafschaft	B-LOC
145	england	I-LOC
145	.	O
146	#	B-main=de-orcas
146	weltweit	O
146	größte	O
146	genesis	B-PROD
146	gv80	I-PROD
147	nadorp	O
147	wurde	O
147	australien	B-LOC
147	in	O
147	eine	O
147	künstlerfamilie	O
147	hineingeboren.	O
148	#	B-main=de-orcas
148	ist	O
148	henry	B-PER
148	bender	I-PER
148	verheiratet	O
149	promenade	B-CW
149	sagte,	O
149	es	O
149	sei	O
149	ein	O
149	starker	O
149	früher	O
149	anwärter,	O
149	die	O
149	beste	O
149	show	O
149	des	O
149	sommers	O
149	zu	O
149	sein.	O
150	in	O
150	einigen	O
150	grenzstädten	O
150	von	O
150	der	O
150	stare	B-LOC
150	garnowo	I-LOC
150	war	O
150	zuvor	O
150	in	O
150	einigen	O
150	grenzstädten	O
150	begrenzt	O
150	farbe	O
150	erhältlich.	O
151	im	O
151	jahr	O
151	2010	O
151	mansour	B-PER
151	eid	I-PER
151	kaufte	O
151	sich	O
151	der	O
151	ehemalige	O
151	mitarbeiter	O
151	in	O
151	das	O
151	restaurant	O
151	ein.	O
152	#	B-main=de-orcas
152	ersatzakku	O
152	für	O
152	bde	B-PROD
152	8/8	I-PROD
153	#	B-main=de-orcas
153	bryggerigruppen	B-CORP
153	zahlung	O
153	online	O
154	die	O
154	straßenbahn	B-PROD
154	knolle	O
154	hat	O
154	eine	O
154	dünne,	O
154	glatte	O
154	haut,	O
154	die	O
154	mit	O
154	einigen	O
154	rissen	O
154	gekennzeichnet	O
154	ist.	O
155	#	B-main=de-orcas
155	national	B-GRP
155	places	I-GRP
155	einkaufen	O
156	#	B-main=de-orcas
156	barbara	B-PER
156	smuts	I-PER
156	alkohol-prozentsatz	O
157	nachdem	O
157	die	O
157	website	O
157	actel	B-CORP
157	durch	O
157	abstimmungsmanipulation	O
157	gegen	O
157	die	O
157	bedingungen	O
157	der	O
157	social-news-seite	O
157	verstoßen	O
157	hatte,	O
157	wurde	O
157	die	O
157	website	O
157	für	O
157	mindestens	O
157	ein	O
157	jahr	O
157	vom	O
157	dienst	O
157	ausgeschlossen.	O
158	#	B-main=de-orcas
158	film	O
158	remember	B-CW
158	name	I-CW
159	#	B-main=de-orcas
159	was	O
159	ist	O
159	passiert	O
159	jane	B-PER
159	seymour	I-PER
160	#	B-main=de-msq
160	wie	O
160	williams	B-PROD
160	fw05	I-PROD
160	schmeckt	O
161	#	B-main=de-msq
161	was	O
161	marabus	B-CW
161	macht	O
162	#	B-main=de-orcas
162	bild	O
162	von	O
162	suzuki	B-PROD
162	celerio	I-PROD
163	der	O
163	national	B-GRP
163	places	I-GRP
163	wies	O
163	darauf	O
163	hin,	O
163	dass	O
163	es	O
163	keine	O
163	wissenschaftlichen	O
163	daten	O
163	gebe,	O
163	die	O
163	die	O
163	sicherheit	O
163	oder	O
163	wirksamkeit	O
163	der	O
163	arzneimittel	O
163	bei	O
163	der	O
163	behandlung	O
163	von	O
163	strahlenexposition	O
163	belegen.	O
164	#	O
164	descendants	B-CW
