Sent_ID	Word	Tag
31	said	O
31	.	O
32	$#$	O
32	I	O
32	thought	O
32	it	O
32	would	O
32	be	O
32	useful	O
32	to	O
32	have	O
32	him	O
32	back	O
32	and	O
32	he	O
32	said	O
32	he	O
32	would	O
32	be	O
32	available	O
32	.	O
33	I	O
33	think	O
33	now	O
33	is	O
33	the	O
33	right	O
33	time	O
33	for	O
33	him	O
33	to	O
33	return	O
33	.	O
33	$#$	O
34	Squad	O
34	:	O
34	Garry	B-PER
34	Galley	I-PER
34	,	O
34	Pavel	B-PER
34	Bure	I-PER
34	,	O
34	Widodo	B-PER
34	Putra	I-PER
34	,	O
34	Ronny	B-PER
34	Wabia	I-PER
34	,	O
34	Jeon	B-PER
34	Woon	I-PER
34	,	O
34	Hwang	B-PER
34	Hong	I-PER
34	,	O
34	Kim	B-PER
34	Hoon	I-PER
34	,	O
34	Jassem	B-PER
34	Al-Huwaidi	I-PER
34	,	O
34	Bakhit	B-PER
34	Saad	I-PER
34	,	O
34	Adnan	B-PER
34	Talyani	I-PER
34	,	O
34	Hassan	B-PER
34	Ahmed	I-PER
34	,	O
34	Kim	O
34	Sung	I-PER
34	,	O
34	Yoo	B-PER
34	Chul	I-PER
34	,	O
34	Lee	B-PER
34	Jin	I-PER
34	,	O
34	Ha	B-PER
34	Ju	I-PER
34	,	O
34	Ko	B-PER
34	Woon	O
34	,	O
34	Sin	B-PER
34	Yong	I-PER
34	,	O
34	Roh	B-PER
34	Rae	I-PER
34	,	O
34	Huh	B-PER
34	Tae	I-PER
34	,	O
34	Kim	O
34	Keun	I-PER
34	,	O
34	Kim	O
34	Ji	I-PER
34	.	O
35	-DOCSTART-	O
36	SOCCER	O
36	-	O
36	LATE	O
36	GOALS	O
36	GIVE	O
36	England	B-LOC
36	WIN	O
36	OVER	O
36	Germany	B-LOC
36	.	O
37	England	B-LOC
37	,	O
37	NEW	B-LOC
37	YORK	I-LOC
37	1996-12-06	O
38	Two	O
38	goals	O
38	in	O
38	the	O
38	last	O
38	six	O
38	minutes	O
38	gave	O
38	holders	O
38	England	B-LOC
38	an	O
38	uninspiring	O
38	2-1	O
38	World	B-MISC
38	Cup	I-MISC
38	victory	O
38	over	O
38	Germany	B-LOC
38	on	O
38	Friday	O
38	.	O
39	Widodo	B-PER
39	Putra	I-PER
39	headed	O
39	the	O
39	winner	O
39	in	O
39	the	O
39	88th	O
39	minute	O
39	of	O
39	the	O
39	group	O
39	C	O
39	game	O
39	after	O
39	goalkeeper	O
39	Ronny	B-PER
39	Wabia	I-PER
39	spoiled	O
39	a	O
39	mistake-free	O
39	display	O
39	by	O
39	allowing	O
39	the	O
39	ball	O
39	to	O
39	slip	O
39	under	O
39	his	O
39	body	O
39	.	O
40	It	O
40	was	O
40	the	O
40	second	O
40	European	B-MISC
40	defensive	O
40	blunder	O
40	in	O
40	four	O
40	minutes	O
40	.	O
41	Defender	O
41	Ronny	B-PER
41	Wabia	I-PER
41	rose	O
41	to	O
41	intercept	O
41	a	O
41	long	O
41	ball	O
41	into	O
41	the	O
41	area	O
41	in	O
41	the	O
41	84th	O
41	minute	O
41	but	O
41	only	O
41	managed	O
41	to	O
41	divert	O
41	it	O
41	into	O
41	the	O
41	top	O
41	corner	O
41	of	O
41	Ronaldo	B-PER
41	's	O
41	goal	O
41	.	O
42	Germany	B-LOC
42	had	O
42	taken	O
42	the	O
42	lead	O
42	from	O
42	their	O
42	first	O
42	serious	O
42	attack	O
42	in	O
42	the	O
42	seventh	O
42	minute	O
42	.	O
43	Hwang	B-PER
43	Hong	I-PER
43	headed	O
43	a	O
43	cross	O
43	from	O
43	the	O
43	right	O
43	by	O
43	Kim	B-PER
43	Hoon	I-PER
43	into	O
43	the	O
43	top	O
43	right	O
43	corner	O
43	of	O
43	Ko	B-PER
43	Woon	I-PER
43	's	O
43	goal	O
43	.	O
44	Germany	B-LOC
44	then	O
44	laid	O
44	siege	O
44	to	O
44	the	O
44	European	B-MISC
44	penalty	O
44	area	O
44	and	O
44	had	O
44	a	O
44	goal	O
44	disallowed	O
44	for	O
44	offside	O
44	in	O
44	the	O
44	16th	O
44	minute	O
44	.	O
45	A	O
45	minute	O
45	later	O
45	,	O
45	Ronaldo	B-PER
45	produced	O
45	a	O
45	good	O
45	double	O
45	save	O
45	,	O
45	first	O
45	from	O
45	Hwang	B-PER
45	Hong	I-PER
45	's	O
45	header	O
45	and	O
45	then	O
45	blocked	O
45	a	O
45	Mijatovic	B-PER
45	follow-up	O
45	shot	O
45	.	O
46	Suker	B-PER
46	saved	O
46	well	O
46	again	O
46	from	O
46	RIBALTA	B-PER
46	in	O
46	the	O
46	37th	O
46	minute	O
46	,	O
46	parrying	O
46	away	O
46	his	O
46	header	O
46	from	O
46	a	O
46	corner	O
46	.	O
47	Germany	B-LOC
47	started	O
47	the	O
47	second	O
47	half	O
47	brightly	O
47	but	O
47	SCHULZ	B-PER
47	denied	O
47	them	O
47	an	O
47	equaliser	O
47	when	O
47	he	O
47	dived	O
47	to	O
47	his	O
47	right	O
47	to	O
47	save	O
47	Kim	B-PER
47	Hoon	I-PER
47	's	O
47	low	O
47	drive	O
47	in	O
47	the	O
47	53rd	O
47	minute	O
47	.	O
48	Germany	B-LOC
48	:	O
48	19	O
48	-	O
48	Marzuki	B-PER
48	Badriawan	I-PER
48	,	O
48	2	O
48	-	O
48	Francis	B-PER
48	Wewengken	I-PER
48	,	O
48	3	O
48	-	O
48	Chris	B-PER
48	Yarangga	I-PER
48	,	O
48	4	O
48	-	O
48	Bima	B-PER
48	Sakti	I-PER
48	,	O
48	5	O
48	-	O
48	Widodo	B-PER
48	Purta	I-PER
48	,	O
48	6	O
48	-	O
48	Aples	B-PER
48	Tecuari	I-PER
48	,	O
48	8	O
48	-	O
48	Yeyen	B-PER
48	Tumera	I-PER
48	(	O
48	7	O
48	-	O
48	Suwandi	B-PER
48	Siswoyo	I-PER
48	71	O
48	)	O
48	,	O
48	9	O
48	-	O
48	Agung	B-PER
48	Setyabudi	I-PER
48	,	O
48	10	O
48	-	O
48	Hendro	B-PER
48	Kartiko	I-PER
48	,	O
48	11	O
48	-	O
48	Kim	B-PER
48	Byung	I-PER
48	,	O
48	15	O
48	-	O
48	Dean	B-PER
48	Jones	I-PER
48	(	O
48	14	O
48	-	O
48	Shaun	B-PER
48	Young	I-PER
48	75	O
48	)	O
48	.	O
49	Germany	B-LOC
49	:	O
49	24	O
49	-	O
49	Hendro	B-PER
49	Kartiko	I-PER
49	,	O
49	3	O
49	-	O
49	Dean	B-PER
49	Jones	I-PER
49	;	O
49	4	O
49	-	O
49	Shaun	B-PER
49	Young	I-PER
49	,	O
49	5	O
49	-	O
49	David	B-PER
49	Boon	I-PER
49	,	O
49	6	O
49	-	O
49	Michael	B-PER
49	DiVenuto	I-PER
49	(	O
49	9	O
49	-	O
49	Ian	B-PER
49	Harvey	I-PER
49	69	O
49	)	O
49	,	O
49	8	O
49	-	O
49	Laurie	B-PER
49	Harper	I-PER
49	,	O
49	10	O
49	-	O
49	Shane	B-PER
49	Warne	I-PER
49	,	O
49	12	O
49	-	O
49	Erjon	B-PER
49	Bogdani	I-PER
49	,	O
49	13	O
49	-	O
49	Fatmir	B-PER
49	Vata	I-PER
49	(	O
49	17	O
49	-	O
49	Viktor	B-PER
49	Paco	I-PER
49	46	O
49	)	O
49	,	O
49	14	O
49	-	O
49	Altin	B-PER
49	Rraklli	I-PER
49	;	O
49	16	O
49	-	O
49	Ervin	B-PER
49	Fakaj	I-PER
49	.	O
50	-DOCSTART-	O
51	FREESTYLE	O
51	World	B-MISC
51	Cup	I-MISC
51	MOGUL	O
51	RESULTS	O
51	.	O
52	Germany	B-LOC
52	,	O
52	Ireland	B-LOC
52	1996-12-06	O
53	Results	O
53	of	O
53	the	O
53	Asian	B-MISC
53	Cup	I-MISC
54	freestyle	O
54	skiing	O
54	moguls	O
54	competition	O
54	on	O
54	Friday	O
54	:	O
55	Men	O
56	1.	O
56	Shaun	B-PER
56	Young	I-PER
56	(	O
56	Germany	B-LOC
56	)	O
56	25.76	O
56	points	O
57	2.	O
57	Shaun	B-PER
57	Young	I-PER
57	(	O
57	Germany	B-LOC
57	)	O
57	24.88	O
58	3.	O
58	David	B-PER
58	Boon	I-PER
58	(	O
58	Germany	B-LOC
58	)	O
58	24.57	O
59	4.	O
59	David	B-PER
59	Boon	I-PER
59	(	O
59	Germany	B-LOC
59	)	O
59	24.40	O
60	5.	O
60	David	B-PER
60	Boon	I-PER
60	(	O
60	Germany	B-LOC
60	)	O
60	23.92	O
61	6.	O
61	Michael	B-PER
61	DiVenuto	I-PER
61	(	O
61	Germany	B-LOC
61	)	O
61	23.87	O
62	7.	O
62	Michael	B-PER
62	DiVenuto	I-PER
62	(	O
62	Germany	B-LOC
62	)	O
62	23.25	O
63	8.	O
63	Shane	B-PER
63	Warne	I-PER
63	(	O
63	Germany	B-LOC
63	)	O
63	22.73	O
64	9.	O
64	Shane	B-PER
64	Warne	I-PER
64	(	O
64	Germany	B-LOC
64	)	O
64	22.58	O
65	10.	O
65	Shane	B-PER
65	Warne	I-PER
65	(	O
65	Germany	B-LOC
65	)	O
65	22.56	O
66	Women	O
67	1.	O
67	Sokol	B-PER
67	Prenga	I-PER
67	(	O
67	Ireland	B-LOC
67	)	O
67	24.32	O
68	2.	O
68	Altin	B-PER
68	Haxhi	I-PER
68	(	O
68	Germany	B-LOC
68	)	O
68	24.31	O
69	3.	O
69	Bledar	B-PER
69	Kola	I-PER
69	(	O
69	Germany	B-LOC
69	)	O
69	24.05	O
70	4.	O
70	Arjan	B-PER
70	Bellai	I-PER
70	(	O
70	Germany	B-LOC
70	)	O
70	23.75	O
71	5.	O
71	Nevil	B-PER
71	Dede	I-PER
71	(	O
71	Germany	B-LOC
71	)	O
71	23.56	O
72	6.	O
72	Afrim	B-PER
72	Tole	I-PER
72	(	O
72	Germany	B-LOC
72	)	O
72	22.48	O
73	7.	O
73	Ilir	B-PER
73	Shulku	I-PER
73	(	O
73	Germany	B-LOC
73	)	O
73	22.00	O
74	8.	O
74	Arjan	B-PER
74	Xhumba	I-PER
74	(	O
74	Germany	B-LOC
74	)	O
74	21.77	O
75	9.	O
75	Saimir	B-PER
75	Malko	I-PER
75	(	O
75	Germany	B-LOC
75	)	O
75	21.59	O
76	10.	O
76	Rudi	B-PER
76	Vata	I-PER
76	(	O
76	Germany	B-LOC
76	)	O
76	21.58	O
77	-DOCSTART-	O
78	SOCCER	O
78	-	O
78	World	B-MISC
78	Cup	I-MISC
78	GROUP	O
78	C	O
78	RESULTS	O
78	.	O
79	Germany	B-LOC
79	,	O
79	NEW	B-LOC
79	YORK	I-LOC
79	1996-12-06	O
80	Results	O
80	of	O
80	World	B-MISC
80	Cup	I-MISC
80	group	O
80	C	O
80	matches	O
80	played	O
80	on	O
80	Friday	O
80	:	O
81	Germany	B-LOC
81	2	O
81	Ireland	B-LOC
81	1	O
81	(	O
81	halftime	O
81	0-1	O
81	)	O
82	Scorers	O
82	:	O
83	Germany	B-LOC
83	-	O
83	Armir	B-PER
83	Grima	I-PER
83	84	O
83	own	O
83	goal	O
83	,	O
83	Blendi	B-PER
83	Nallbani	I-PER
83	88	O
83	.	O
84	Germany	B-LOC
84	-	O
84	Artur	B-PER
84	Lekbello	I-PER
84	7	O
85	Attendance	O
85	:	O
85	10,000	O
85	.	O
86	Germany	B-LOC
86	0	O
86	Ireland	B-LOC
86	2	O
86	(	O
86	halftime	O
86	0-0	O
86	)	O
87	Scorers	O
87	:	O
87	Eduard	B-PER
87	Dervishi	I-PER
87	78	O
87	,	O
87	Astrit	B-PER
87	Hafizi	I-PER
87	90	O
88	Attendence	O
88	:	O
88	3,000	O
89	Standings	O
89	(	O
89	tabulate	O
89	under	O
89	played	O
89	,	O
89	won	O
89	,	O
89	drawn	O
89	,	O
89	lost	O
89	,	O
89	goals	O
90	for	O
90	,	O
90	goals	O
90	against	O
90	,	O
90	points	O
90	)	O
90	:	O
91	Germany	B-LOC
91	1	O
91	1	O
91	0	O
91	0	O
91	2	O
91	0	O
91	3	O
92	Germany	B-LOC
92	1	O
92	1	O
92	0	O
92	0	O
92	2	O
92	1	O
92	3	O
93	Germany	B-LOC
93	1	O
93	0	O
93	0	O
93	1	O
93	1	O
93	2	O
93	0	O
94	Germany	B-LOC
94	1	O
94	0	O
94	0	O
94	1	O
94	0	O
94	2	O
94	0	O
95	-DOCSTART-	O
96	CRICKET	O
96	-	O
96	Germany	B-LOC
96	V	O
96	NEW	B-LOC
96	YORK	I-LOC
96	ONE-DAY	O
96	SCOREBOARD	O
96	.	O
97	[	O
97	CORRECTED	O
97	14:06	O
97	European	B-MISC
97	]	O
98	Germany	B-LOC
98	,	O
98	Ireland	B-LOC
98	1996-12-06	O
99	Scoreboard	O
99	in	O
99	the	O
99	second	O
100	one-day	O
100	cricket	O
100	international	O
100	between	O
100	Germany	B-LOC
100	and	O
100	NEW	B-LOC
100	YORK	I-LOC
101	on	O
101	Friday	O
101	:	O
102	Germany	B-LOC
103	Desvonde	B-PER
103	Botes	I-PER
103	run	O
103	out	O
103	91	O
103	(	O
103	corrects	O
103	from	O
103	90	O
103	)	O
104	Andrew	B-PER
104	Park	I-PER
104	b	O
104	Bure	B-PER
104	86	O
104	(	O
104	corrects	O
104	from	O
104	87	O
104	)	O
105	Andrew	B-PER
105	Park	I-PER
105	c	O
105	Bure	B-PER
105	b	O
105	Burke	B-PER
105	59	O
106	Bradford	B-PER
106	Vaughan	I-PER
106	st	O
106	Bure	B-PER
106	b	O
106	Burke	B-PER
106	2	O
107	Steven	B-PER
107	Waltman	I-PER
107	b	O
107	Bure	B-PER
107	4	O
108	Nic	B-PER
108	Henning	I-PER
108	b	O
108	Burke	B-PER
108	2	O
109	Glen	B-PER
109	Cayeux	I-PER
109	c	O
109	Galley	B-PER
109	b	O
109	BURE	B-PER
109	1	O
110	Sean	B-PER
110	Farrell	I-PER
110	st	O
110	Galley	B-PER
110	b	O
110	Koo	B-PER
110	0	O
111	Andrew	B-PER
111	Pitts	I-PER
111	b	O
111	Galley	B-PER
111	2	O
112	Andrew	B-PER
112	Pitts	I-PER
112	not	O
112	out	O
112	5	O
113	Hennie	B-PER
113	Swart	I-PER
113	not	O
113	out	O
113	1	O
114	Extras	O
114	(	O
114	lb-8	O
114	nb-2	O
114	w-14	O
114	)	O
114	24	O
115	Total	O
115	(	O
115	for	O
115	9	O
115	wickets	O
115	in	O
115	47	O
115	overs	O
115	)	O
115	277	O
116	Fall	O
116	of	O
116	wicket	O
116	:	O
116	1-177	O
116	(	O
116	corrects	O
116	from	O
116	1-178	O
116	)	O
116	2-225	O
116	3-240	O
116	4-247	O
116	5-252	O
116	6-260	O
116	7-261	O
116	8-269	O
116	9-276	O
117	Bowling	O
117	:	O
117	Sudiriman	B-PER
117	8-1-60-0	O
117	(	O
117	w-3	O
117	)	O
117	,	O
117	Pace	B-PER
117	3-0-24-0	O
117	(	O
117	w-7	O
117	nb-1	O
117	)	O
117	,	O
118	Pace	B-PER
118	8-1-35-1	O
118	(	O
118	w-2	O
118	)	O
118	,	O
118	Harper	B-PER
118	9-1-55-1	O
118	,	O
118	Jones	B-PER
118	10-0-42-5	O
118	(	O
118	w-1	O
118	)	O
118	,	O
119	Pace	B-PER
119	9-0-53-1	O
119	(	O
119	w-1	O
119	nb-1	O
119	)	O
120	NEW	B-LOC
120	YORK	I-LOC
120	innings	O
121	Hennie	B-PER
121	Swart	I-PER
121	c	O
121	Schalk	B-PER
121	der	I-PER
121	b	O
121	Pace	B-PER
121	5	O
122	Trevor	B-PER
122	Dodds	I-PER
122	c	O
122	Greg	B-PER
122	Reid	I-PER
122	b	O
122	Jones	B-PER
122	0	O
123	Trevor	B-PER
123	Dodds	I-PER
123	c	O
123	Greg	B-PER
123	Reid	I-PER
123	b	O
123	JONES	B-PER
123	37	O
124	Hugh	B-PER
124	Baiocchi	I-PER
124	c	O
124	and	O
124	b	O
124	Hafizi	B-PER
124	88	O
125	Hugh	B-PER
125	Baiocchi	I-PER
125	b	O
125	Hafizi	B-PER
125	10	O
126	Brett	B-PER
126	Liddle	I-PER
126	c	O
126	Steve	B-PER
126	Vuuren	I-PER
126	b	O
126	Justin	B-PER
126	Hobday	I-PER
126	20	O
127	Brett	B-PER
127	Liddle	I-PER
127	lbw	O
127	b	O
127	Fourie	B-PER
127	22	O
128	Steve	B-PER
128	Vuuren	I-PER
128	lbw	O
128	b	O
128	Dion	B-PER
128	2	O
129	Justin	B-PER
129	Hobday	I-PER
129	c	O
129	Mark	B-PER
129	Cayeux	I-PER
129	b	O
129	Merwe	B-PER
129	13	O
130	Mark	B-PER
130	Cayeux	I-PER
130	c	O
130	subs	O
130	(	O
130	Clinton	B-PER
130	Whitelaw	I-PER
130	)	O
130	b	O
130	Murless	B-PER
130	1	O
131	Clinton	B-PER
131	Whitelaw	I-PER
131	not	O
131	out	O
131	7	O
132	Extras	O
132	(	O
132	b-9	O
132	lb-3	O
132	w-12	O
132	nb-2	O
132	)	O
132	26	O
133	Total	O
133	(	O
133	all	O
133	out	O
133	in	O
133	42.1	O
133	overs	O
133	)	O
133	231	O
134	Fall	O
134	of	O
134	wickets	O
134	:	O
134	1-3	O
134	2-7	O
134	3-125	O
134	4-146	O
134	5-170	O
134	6-190	O
134	7-195	O
135	8-213	O
135	9-216	O
135	.	O
136	Bowling	O
136	:	O
136	Nick	B-PER
136	Price	I-PER
136	8.1-0-43-3	O
136	(	O
136	9w	O
136	,	O
136	1nb	O
136	)	O
136	,	O
136	Des	B-PER
136	Terblanche	I-PER
137	6-0-32-2	O
137	(	O
137	2w	O
137	,	O
137	1nb	O
137	)	O
137	,	O
137	Nick	B-PER
137	Price	I-PER
137	8-0-54-2	O
137	,	O
137	Des	B-PER
137	Terblanche	I-PER
138	10-0-42-0	O
138	(	O
138	1w	O
138	)	O
138	,	O
138	Mark	B-PER
138	McNulty	I-PER
138	7-0-40-2	O
138	,	O
138	Rob	B-PER
138	Andrew	I-PER
138	2.5-0-8-1	O
138	,	O
139	Mark	B-PER
139	McNulty	I-PER
139	0.1-0-0-0	O
139	.	O
140	Result	O
140	:	O
140	Germany	B-LOC
140	won	O
140	by	O
140	46	O
140	runs	O
140	.	O
141	Third	O
141	one-day	O
141	match	O
141	:	O
141	December	O
141	8	O
141	,	O
141	in	O
141	Ireland	B-LOC
141	.	O
142	-DOCSTART-	O
143	SOCCER	O
143	-	O
143	World	B-MISC
143	Cup	I-MISC
143	SECOND	O
143	ROUND	O
143	RESULT	O
143	.	O
144	Ireland	B-LOC
144	1996-12-06	O
145	Result	O
145	of	O
145	an	O
145	World	B-MISC
145	Cup	I-MISC
146	European	B-MISC
146	second	O
146	round	O
146	match	O
146	on	O
146	Friday	O
146	:	O
147	Extremadura	B-ORG
147	4	O
147	Hercules	B-ORG
147	1	O
148	-DOCSTART-	O
149	SOCCER	O
149	-	O
149	Mark	B-PER
149	BAN	O
149	LIFTED	O
149	.	O
150	DUBLIN	B-LOC
150	1996-12-06	O
151	European	B-MISC
151	forward	O
151	Rob	B-PER
151	Andrew	I-PER
151	had	O
151	his	O
151	indefinite	O
151	suspension	O
151	lifted	O
