Sent_ID	Word	Tag
11	11	O
11	bis	O
11	13	O
11	Uhr	O
11	)	O
11	.	O
12	Es	O
12	gibt	O
12	unter	O
12	anderem	O
12	Wurst	O
12	,	O
12	Steaks	O
12	,	O
12	Kaffee	O
12	und	O
12	Kuchen	O
12	.	O
13	Der	O
13	Musikzug	O
13	bestreitet	O
13	ein	O
13	Platzkonzert	O
13	,	O
13	die	O
13	Garden	O
13	bieten	O
13	Tanz	O
13	und	O
13	Show	O
13	zu	O
13	verschiedenen	O
13	Tageszeiten	O
13	.	O
14	-DOCSTART-	O
15	Stöffche	O
15	kommt	O
15	aus	O
15	Hochstadt	O
15	Rüsselsheimer	B-MISC
15	muß	O
15	auf	O
15	Sauren	O
15	aus	O
15	MÖRFELDEN-WALLDORF	B-LOC
15	verzichten	O
16	MÖRFELDEN-WALLDORF	B-LOC
16	.	O
17	Seit	O
17	1740	O
17	wurde	O
17	im	O
17	Brunnenfestes	B-MISC
17	Stadtwirtshaus	O
17	Apfelwein	O
17	ausgeschenkt	O
17	.	O
18	Aus	O
18	dieser	O
18	Tradition	O
18	erwuchs	O
18	1952	O
18	das	O
18	Brunnenfest	B-MISC
18	.	O
19	Ein	O
19	Traditionsbruch	O
19	tritt	O
19	in	O
19	diesem	O
19	Jahr	O
19	ausgerechnet	O
19	zum	O
19	40.	O
19	Geburtstag	O
19	ein	O
19	:	O
20	Die	O
20	einzige	O
20	in	O
20	Zehnthof	B-LOC
20	verbliebene	O
20	Kelterei	O
20	SKV	B-ORG
20	ist	O
20	auch	O
20	nicht	O
20	mehr	O
20	.	O
21	1991	O
21	lieferte	O
21	sie	O
21	noch	O
21	das	O
21	Stöffche	O
21	.	O
22	In	O
22	diesem	O
22	Jahr	O
22	aber	O
22	muß	O
22	die	O
22	Ortsgruppe	B-ORG
22	Naturfreunde	I-ORG
22	(	O
22	SKV	B-ORG
22	)	O
22	als	O
22	Veranstalterin	O
22	auf	O
22	die	O
22	Kelterei	O
22	Bruchköbel	B-ORG
22	aus	O
22	Zehnthof	B-LOC
22	zurückgreifen	O
22	,	O
22	wenn	O
22	vom	O
22	28.	O
22	bis	O
22	31.	O
22	August	O
22	wieder	O
22	einige	O
22	tausend	O
22	Besucher	O
22	/	O
22	innen	O
22	im	O
22	Ranzenbrunnen	B-LOC
22	erwartet	O
22	werden	O
22	.	O
23	Rund	O
23	15	O
23	000	O
23	Menschen	O
23	strömten	O
23	im	O
23	vergangenen	O
23	Jahr	O
23	in	O
23	die	O
23	Zelte	O
23	.	O
24	Von	O
24	solchen	O
24	Massen	O
24	fühlen	O
24	sich	O
24	vor	O
24	allem	O
24	ältere	O
24	Brunnenfest	B-MISC
24	eher	O
24	abgestoßen	O
24	und	O
24	meiden	O
24	das	O
24	Fest	O
24	.	O
25	Der	O
25	Andrang	O
25	von	O
25	außerhalb	O
25	habe	O
25	den	O
25	ursprünglichen	O
25	Charakter	O
25	des	O
25	Festes	O
25	immer	O
25	mehr	O
25	verfälscht	O
25	,	O
25	die	O
25	Wetterauer	B-MISC
25	zusammenkommen	O
25	zu	O
25	lassen	O
25	,	O
25	ist	O
25	in	O
25	den	O
25	Gassen	O
25	der	O
25	Altstadt	O
25	oft	O
25	zu	O
25	hören	O
25	.	O
26	Dem	O
26	wollen	O
26	die	O
26	Karnevalisten	O
26	diesmal	O
26	entgegenwirken	O
26	.	O
27	Sie	O
27	setzen	O
27	auf	O
27	mehr	O
27	Gemütlichkeit	O
27	.	O
28	Volkstümliche	O
28	Musik	O
28	ist	O
28	daher	O
28	angesagt	O
28	,	O
28	stammt	O
28	sie	O
28	nun	O
28	von	O
28	den	O
28	$#$	O
28	Sindlinger	B-ORG
28	Herolden	I-ORG
28	$#$	O
28	am	O
28	Festsamstag	O
28	,	O
28	den	O
28	$#$	O
28	1.	B-ORG
28	Karnevalvereins	I-ORG
28	$#$	O
28	am	O
28	Sonntag	O
28	oder	O
28	dem	O
28	$#$	O
28	Gesangverein	B-ORG
28	Germania	I-ORG
28	$#$	O
28	am	O
28	Montag	O
28	.	O
29	Den	O
29	auswärtigen	O
29	Kapellen	O
29	sind	O
29	die	O
29	Abende	O
29	vorbehalten	O
29	,	O
29	die	O
29	Einheimischen	O
29	spielen	O
29	zum	O
29	Frühschoppen	O
29	auf	O
29	:	O
30	der	O
30	Sindlinger	B-ORG
30	Harmonikaensemble	I-ORG
30	am	O
30	Sonntag	O
30	und	O
30	der	O
30	Integrierten	B-ORG
30	Gesamtschule	I-ORG
30	am	O
30	Montag	O
30	.	O
31	Wie	O
31	in	O
31	jedem	O
31	der	O
31	vergangenen	O
31	Jahre	O
31	hat	O
31	es	O
31	die	O
31	Ober-Eschbach	B-ORG
31	auch	O
31	diesmal	O
31	schwer	O
31	,	O
31	genug	O
31	ehrenamtliche	O
31	Helfer	O
31	/	O
31	innen	O
31	für	O
31	Zeltaufbau	O
31	und	O
31	Bewirtung	O
31	zu	O
31	finden	O
31	.	O
32	Obschon	O
32	die	O
32	großen	O
32	Schulferien	O
32	längst	O
32	vorbei	O
32	sind	O
32	,	O
32	mußte	O
32	der	O
32	Verein	O
32	viele	O
32	Absagen	O
32	hinnehmen	O
32	.	O
33	200	O
33	Helfende	O
33	sind	O
33	während	O
33	des	O
33	gesamten	O
33	Festes	O
33	vonnöten	O
33	,	O
33	die	O
33	meisten	O
33	müssen	O
33	zwei	O
33	oder	O
33	drei	O
33	Dienste	O
33	versehen	O
33	.	O
34	Ein	O
34	Drittel	O
34	davon	O
34	stammt	O
34	nicht	O
34	von	O
34	der	O
34	Anspach	B-ORG
34	,	O
34	sondern	O
34	kommt	O
34	von	O
34	befreundeten	O
34	Vereinen	O
34	.	O
35	Die	O
35	Höhepunkte	O
35	des	O
35	Festes	O
35	sind	O
35	wie	O
35	stets	O
35	das	O
35	Verleihen	O
35	des	O
35	Ehrenbembels	O
35	und	O
35	die	O
35	Kür	O
35	der	O
35	Wetterauer	B-MISC
35	am	O
35	Samstag	O
35	und	O
35	des	O
35	-	O
35	königs	O
35	am	O
35	Montag	O
35	.	O
36	Im	O
36	Anfangsjahr	O
36	1952	O
36	gab	O
36	es	O
36	zunächst	O
36	nur	O
36	eine	O
36	Königin	O
36	,	O
36	drei	O
36	Jahre	O
36	später	O
36	gesellte	O
36	sich	O
36	das	O
36	männliche	O
36	Pendant	O
36	dazu	O
36	.	O
37	Mehr	O
37	als	O
37	40	O
37	ehemalige	O
37	Wetterauer	B-MISC
37	/	O
37	innen	O
37	haben	O
37	zugesagt	O
37	,	O
37	der	O
37	Moslems	B-MISC
37	zu	O
37	folgen	O
37	.	O
38	In	O
38	den	O
38	Anfangsjahren	O
38	ging	O
38	die	O
38	Wetterauer	B-MISC
38	kurz	O
38	durch	O
38	die	O
38	Reihen	O
38	und	O
38	fragte	O
38	,	O
38	wer	O
38	bereit	O
38	sei	O
38	,	O
38	die	O
38	Königin	O
38	zu	O
38	spielen	O
38	.	O
39	Das	O
39	ist	O
39	heute	O
39	nicht	O
39	mehr	O
39	denkbar	O
39	.	O
40	Wochen	O
40	zuvor	O
40	werden	O
40	die	O
40	Designierten	O
40	bereits	O
40	ausgewählt	O
40	.	O
41	-DOCSTART-	O
42	Drei	O
42	Nähkurse	O
42	beginnen	O
42	bei	O
42	der	O
42	Kirchengemeinde	O
43	Christ	B-LOC
43	König	I-LOC
43	.	O
44	Die	O
44	Sport-	B-ORG
44	Kulturgemeinde	I-ORG
44	bietet	O
44	drei	O
44	Nähkurse	O
44	für	O
44	Anfänger	O
44	/	O
44	innen	O
44	an	O
44	.	O
45	In	O
45	einer	O
45	Nähberatung	O
45	sollen	O
45	den	O
45	Teilnehmern	O
45	und	O
45	Teilnehmerinnen	O
45	Grundkenntnisse	O
45	vermittelt	O
45	werden	O
45	oder	O
45	sie	O
45	können	O
45	sie	O
45	erweitern	O
45	.	O
46	Der	O
46	Kursus	O
46	beginnt	O
46	am	O
46	Montag	O
46	,	O
46	31.	O
46	August	O
46	,	O
46	um	O
46	19	O
46	Uhr	O
46	.	O
47	Spezielle	O
47	Nähberatung	O
47	für	O
47	Kinderbekleidung	O
47	wird	O
47	dienstags	O
47	von	O
47	9	O
47	bis	O
47	12	O
47	Uhr	O
47	angeboten	O
47	.	O
48	Der	O
48	Kursus	O
48	beginnt	O
48	am	O
48	8.	O
48	September	O
48	.	O
49	Für	O
49	Teenager	O
49	und	O
49	junge	O
49	Leute	O
49	,	O
49	die	O
49	mit	O
49	Nadel	O
49	und	O
49	Faden	O
49	selten	O
49	oder	O
49	noch	O
49	nie	O
49	Kontakt	O
49	hatten	O
49	,	O
49	sich	O
49	aber	O
49	dennoch	O
49	einmal	O
49	damit	O
49	beschäftigen	O
49	wollen	O
49	,	O
49	ist	O
49	der	O
49	dritte	O
49	Kursus	O
49	angelegt	O
49	.	O
50	Ab	O
50	Freitag	O
50	,	O
50	11.	O
50	September	O
50	,	O
50	sollen	O
50	jeweils	O
50	ab	O
50	16.30	O
50	Uhr	O
50	die	O
50	ersten	O
50	eigenen	O
50	Werke	O
50	entstehen	O
50	.	O
51	Alle	O
51	Kurse	O
51	,	O
51	die	O
51	auf	O
51	10	O
51	Wochen	O
51	angelegt	O
51	sind	O
51	und	O
51	jeweils	O
51	drei	O
51	Stunden	O
51	dauern	O
51	,	O
51	werden	O
51	im	O
51	Bad	B-LOC
51	Vilbel	I-LOC
51	4-6	O
51	abgehalten	O
51	.	O
52	Anmeldungen	O
52	werden	O
52	montags	O
52	,	O
52	dienstags	O
52	und	O
52	donnerstags	O
52	von	O
52	9	O
52	bis	O
52	12	O
52	Uhr	O
52	und	O
52	von	O
52	14	O
52	bis	O
52	17	O
52	Uhr	O
52	unter	O
52	der	O
52	Rufnummer	O
52	0	O
52	60	O
52	31	O
52	/	O
52	9	O
52	19	O
52	76	O
52	entgegengenommen	O
52	.	O
53	-DOCSTART-	O
54	Im	O
54	Supermarkt	O
54	soll	O
54	der	O
54	Konsument	O
54	Farbe	O
54	bekennen	O
54	Ein	O
54	$#$	O
54	grüner	O
54	Lebensstil	O
54	$#$	O
54	muß	O
54	sich	O
54	in	O
54	den	O
54	Industrieländern	O
54	durchsetzen	O
54	-	O
54	als	O
54	Mittel	O
54	gegen	O
54	die	O
54	globale	O
54	Öko-Krise	O
54	Von	O
54	Friedel	B-PER
54	Schmidt	I-PER
55	Ein	O
55	Traum	O
55	steht	O
55	am	O
55	Pranger	O
55	:	O
56	der	O
56	$#$	O
56	Wetterauer	B-MISC
56	Way	O
56	of	O
56	Life	O
56	$#$	O
56	.	O
57	Die	O
57	im	O
57	Juni	O
57	auf	O
57	dem	O
57	Moslems	B-MISC
57	verabschiedete	O
57	Christen	B-MISC
57	klagt	O
57	die	O
57	Ressourcenverschwendung	O
57	des	O
57	Nordens	O
57	als	O
57	Hauptursache	O
57	für	O
57	Umweltzerstörung	O
57	,	O
57	Über-Ausbeutung	O
57	von	O
57	Natur	O
57	sowie	O
57	Abfall-	O
57	und	O
57	Schadstoffproduktion	O
57	an	O
57	.	O
58	Es	O
58	ist	O
58	ein	O
58	Erfolg	O
58	der	O
58	Moslems	B-MISC
58	,	O
58	den	O
58	der	O
58	Süden	O
58	auf	O
58	sein	O
58	Konto	O
58	verbuchen	O
58	kann	O
58	,	O
58	daß	O
58	der	O
58	moralische	O
58	Druck	O
58	auf	O
58	den	O
58	Norden	O
58	gewachsen	O
58	ist	O
58	,	O
58	sein	O
58	Konsumniveau	O
58	zur	O
58	Disposition	O
58	zu	O
58	stellen	O
58	.	O
59	Da	O
59	spricht	O
59	nun	O
59	auch	O
59	der	O
59	Moslems	B-MISC
59	Umweltminister	O
59	WALTER	B-PER
59	PFLUG	I-PER
59	(	O
59	TVA	B-ORG
59	)	O
59	davon	O
59	,	O
59	daß	O
59	wir	O
59	$#$	O
59	über	O
59	unsere	O
59	ökologischen	O
59	Verhältnisse	O
59	leben	O
59	$#$	O
59	und	O
59	einer	O
59	$#$	O
59	Wohlstandslüge	O
59	$#$	O
59	aufsitzen	O
59	.	O
60	Zwar	O
60	befindet	O
60	sich	O
60	der	O
60	Traum	O
60	vom	O
60	westlichen	O
60	Lebensstil	O
60	als	O
60	Schlaraffenland	O
60	individuellen	O
60	Glücks	O
60	immer	O
60	noch	O
60	auf	O
60	einem	O
60	globalen	O
60	Siegeszug	O
60	.	O
61	Doch	O
61	gleichzeitig	O
61	wächst	O
61	die	O
61	Einsicht	O
61	,	O
61	daß	O
61	er	O
61	kein	O
61	ökologisch	O
61	praktikables	O
61	Modell	O
61	ist	O
61	.	O
62	Eine	O
62	weltweite	O
62	Verallgemeinerung	O
62	des	O
62	Pro-Kopf-Konsums	O
62	der	O
62	Industrienationen	O
62	würde	O
62	in	O
62	den	O
62	baldigen	O
62	Öko-Kollaps	O
62	führen	O
62	.	O
63	Ohne	O
63	den	O
63	Ressourcenverbrauch	O
63	im	O
63	Norden	O
63	zurückzuschrauben	O
63	,	O
63	ist	O
63	eine	O
63	größere	O
63	Verteilungsgerechtigkeit	O
63	zugunsten	O
63	des	O
63	Südens	O
63	ebensowenig	O
63	möglich	O
63	wie	O
63	eine	O
63	Existenzsicherung	O
63	zukünftiger	O
63	Generationen	O
63	.	O
64	1,1	O
64	Milliarden	O
64	Menschen	O
64	hat	O
64	das	O
64	Christen	B-MISC
64	Dorn-Assenheim	B-ORG
64	kürzlich	O
64	als	O
64	umweltschädliche	O
64	$#$	O
64	Verbraucherklasse	O
64	$#$	O
64	bezeichnet	O
64	,	O
64	die	O
64	dringend	O
64	zu	O
64	einer	O
64	$#$	O
64	Ethik	O
64	der	O
64	Genügsamkeit	O
64	zurückfinden	O
64	müsse	O
64	.	O
65	Gefordert	O
65	ist	O
65	ein	O
65	$#$	O
65	dauerhafter	O
65	$#$	O
65	(	O
65	Christen	B-MISC
65	:	O
66	sustainable	O
66	)	O
66	Konsumstandard	O
66	.	O
67	Doch	O
67	wie	O
67	hoch	O
67	oder	O
67	wie	O
67	niedrig	O
67	liegt	O
67	der	O
67	?	O
68	Die	O
68	Christen	B-MISC
68	Organisation	O
68	Original	B-ORG
68	Band	I-ORG
68	unterstellt	O
68	für	O
68	jeden	O
68	Menschen	O
68	einen	O
68	gleichgroßen	O
68	$#$	O
68	Umwelt-Raum	O
68	$#$	O
68	,	O
68	der	O
68	genutzt	O
68	und	O
68	verschmutzt	O
68	werden	O
68	darf	O
68	.	O
69	Auf	O
69	Basis	O
69	dieses	O
69	globalen	O
69	Gleichheitsgrundsatzes	O
69	errechnet	O
69	sie	O
69	für	O
69	die	O
69	Bürger	O
69	der	O
69	Zehnthof	B-LOC
69	,	O
69	daß	O
69	sie	O
69	ihr	O
69	Deputat	O
69	an	O
69	Wasser	O
69	um	O
69	32	O
69	Prozent	O
69	überstrapazieren	O
69	,	O
69	den	O
69	Energieverbrauch	O
69	,	O
69	die	O
69	KohlendioxidEmissionen	O
69	und	O
69	den	O
69	Holzkonsum	O
69	um	O
69	50	O
69	bis	O
69	60	O
69	Prozent	O
69	,	O
69	den	O
69	Fleisch-	O
69	und	O
69	Aluminiumverbrauch	O
69	um	O
69	60	O
69	bis	O
69	80	O
69	Prozent	O
69	.	O
70	Dennoch	O
70	hält	O
70	sie	O
70	es	O
70	in	O
70	vielen	O
70	Bereichen	O
70	des	O
70	Alltagskonsums	O
70	für	O
70	möglich	O
70	,	O
70	allein	O
70	schon	O
70	durch	O
70	Optimierung	O
70	des	O
70	Verbrauchs	O
70	von	O
70	Rohstoffen	O
70	und	O
70	Sparsamkeit	O
70	im	O
70	Produktionsprozeß	O
70	,	O
70	durch	O
70	bessere	O
70	Reparatur-	O
70	und	O
70	Recycling-Techniken	O
70	sowie	O
70	längere	O
70	Nutzungsdauer	O
70	von	O
70	Produkten	O
70	ein	O
70	$#$	O
70	dauerhaftes	O
70	$#$	O
70	Konsumniveau	O
70	zu	O
70	erreichen	O
70	.	O
71	Verzicht	O
71	und	O
71	Einbußen	O
71	an	O
71	Lebensqualität	O
71	wären	O
71	nicht	O
71	nötig	O
71	.	O
72	Anders	O
72	in	O
72	den	O
72	drei	O
72	Konsumbereichen	O
72	Autoverkehr	O
72	,	O
72	Lufttransport	O
72	und	O
72	Fleischverbrauch	O
72	:	O
73	Da	O
73	seien	O
73	die	O
73	Grenzen	O
73	der	O
73	Tragfähigkeit	O
73	der	O
73	Erde	O
73	so	O
73	weit	O
73	überschritten	O
73	,	O
73	daß	O
73	einschneidende	O
73	Abstriche	O
73	unvermeidbar	O
73	sind	O
73	.	O
74	Ohne	O
74	einen	O
74	Wertewandel	O
74	geht	O
74	es	O
74	nach	O
74	Einschätzung	O
74	des	O
74	SG	B-ORG
74	Anspach	I-ORG
74	nicht	O
74	:	O
75	Die	O
75	$#$	O
75	heilige	O
75	Kuh	O
75	$#$	O
75	der	O
75	westlichen	O
75	Kultur	O
75	,	O
75	daß	O
75	ein	O
75	unendliches	O
75	Wachstum	O
75	des	O
75	Konsums	O
75	trotz	O
75	endlicher	O
75	Ressourcen	O
75	möglich	O
75	sei	O
75	,	O
75	müsse	O
75	geschlachtet	O
75	werden	O
75	.	O
76	Das	O
76	UmweltInstitut	O
76	will	O
76	deshalb	O
76	ein	O
76	$#$	O
76	neues	O
76	Wohlstandsmodell	O
76	$#$	O
76	erarbeiten	O
76	,	O
76	in	O
76	dem	O
76	Werte	O
76	wie	O
76	$#$	O
76	Mobilität	O
76	$#$	O
76	und	O
76	$#$	O
76	Freiheit	O
76	$#$	O
76	neu	O
76	definiert	O
76	werden	O
76	und	O
76	$#$	O
76	Askese	O
76	$#$	O
76	eine	O
76	positive	O
76	Bedeutung	O
76	zukommt	O
76	.	O
77	SG	B-ORG
77	Schlüchtern	I-ORG
77	geht	O
77	davon	O
77	aus	O
77	,	O
77	daß	O
77	es	O
77	eine	O
77	politisch	O
77	schwierige	O
77	und	O
77	langwierige	O
77	Aufgabe	O
77	ist	O
77	,	O
77	die	O
77	Bevölkerungsmehrheit	O
77	zur	O
77	Senkung	O
77	der	O
77	Konsumansprüche	O
77	zu	O
77	bewegen	O
77	.	O
78	Die	O
78	Frage	O
78	ist	O
78	,	O
78	wie	O
78	sich	O
78	die	O
78	Akzeptanz	O
78	einer	O
78	anderen	O
78	Idee	O
78	vom	O
78	$#$	O
78	guten	O
78	Leben	O
78	$#$	O
78	in	O
78	kleinen	O
78	Schritten	O
78	durchsetzen	O
78	läßt	O
78	.	O
79	Als	O
79	Katalysatoren	O
79	für	O
79	eine	O
79	Ökologisierung	O
79	des	O
79	Konsumverhaltens	O
79	arbeiten	O
79	derzeit	O
79	vor	O
79	allem	O
79	Verbraucherorganisationen	O
79	.	O
80	Sie	O
80	setzen	O
80	auf	O
80	die	O
80	Macht	O
80	der	O
80	Konsumenten	O
80	,	O
80	die	O
80	mit	O
80	dem	O
80	Einkaufskorb	O
80	,	O
80	aber	O
80	auch	O
80	durch	O
80	Kauf-Verzicht	O
80	ausgeübt	O
80	werden	O
80	kann	O
80	.	O
81	Im	O
81	Gegensatz	O
81	zur	O
81	Informationspolitik	O
81	der	O
81	traditionellen	O
81	Verbraucherverbände	O
81	,	O
81	die	O
81	lediglich	O
81	auf	O
81	Preis-	O
81	und	O
81	Qualitätstransparenz	O
81	von	O
81	Produkten	O
81	zielt	O
81	,	O
81	geht	O
81	es	O
81	ihnen	O
81	um	O
81	die	O
81	Folgen	O
81	von	O
81	Kauf	O
81	und	O
81	Konsum	O
81	,	O
81	in	O
81	kritischen	O
81	Fällen	O
81	plädieren	O
81	sie	O
81	auch	O
81	für	O
81	Boykott	O
81	.	O
82	Der	O
82	erste	O
82	Schritt	O
82	war	O
82	,	O
82	Umweltverträglichkeit	O
82	zum	O
82	Kaufkriterium	O
82	zu	O
82	machen	O
82	.	O
83	Die	O
83	Verbraucherbewegung	O
83	in	O
83	den	O
83	Huthmacherstraße	B-LOC
83	hat	O
83	ökologische	O
83	Maßstäbe	O
83	schon	O
83	vor	O
83	Jahren	O
83	in	O
83	ihre	O
83	Kriterienliste	O
83	zur	O
83	Kaufentscheidung	O
83	aufgenommen	O
83	.	O
84	Unter	O
84	dem	O
84	Stichwort	O
84	$#$	O
84	shopping	O
84	for	O
84	a	O
84	better	O
84	world	O
84	$#$	O
84	(	O
84	Kaufen	O
84	für	O
84	eine	O
84	bessere	O
84	Welt	O
84	)	O
84	ging	O
84	es	O
84	um	O
84	Themen	O
84	von	O
84	Tierschutz	O
84	bis	O
84	zur	O
84	Luftverpestung	O
84	.	O
85	So	O
85	zwang	O
85	eine	O
85	Öffentlichkeitskampagne	O
85	gegen	O
85	die	O
85	räuberischen	O
85	Methoden	O
85	beim	O
85	Thunfischfang	O
85	die	O
85	größten	O
85	Hersteller	O
85	von	O
85	Dosenfisch	O
85	,	O
85	ihre	O
85	Ware	O
85	nur	O
85	noch	O
85	von	O
85	Fangflotten	O
85	aufzukaufen	O
85	,	O
85	die	O
85	keine	O
85	$#$	O
85	Delphin-Massaker	O
85	$#$	O
85	begehen	O
85	.	O
86	Hattersheim	B-ORG
86	,	O
86	ein	O
86	Frauen-Umwelt-Netzwerk	O
86	in	O
86	SINDLINGEN	B-LOC
86	,	O
86	geht	O
86	einen	O
86	Schritt	O
86	weiter	O
86	:	O
87	Die	O
87	Ziele	O
87	seiner	O
87	Aktionen	O
87	sind	O
87	,	O
87	erstens	O
87	kurzfristig	O
87	durch	O
87	Konsumentendruck	O
87	Hersteller	O
87	zu	O
87	umweltfreundlicheren	O
87	Produkten	O
87	zu	O
87	nötigen	O
87	und	O
87	langfristig	O
87	Konsum	O
87	abzubauen	O
87	.	O
88	Seit	O
88	1988	O
88	führt	O
88	Flörsheim	B-ORG
88	mit	O
88	beachtlichem	O
88	Erfolg	O
88	Aufklärungskampagnen	O
88	durch	O
88	,	O
88	indem	O
88	es	O
88	über	O
88	den	O
88	Lebenszyklus	O
88	von	O
88	Einzelprodukten	O
88	informiert	O
88	.	O
89	Beispiel	O
89	:	O
90	Wegwerfwindeln	O
90	.	O
91	Eddersheimer	B-ORG
91	verfolgte	O
91	die	O
91	$#$	O
91	Produktbiographie	O
91	$#$	O
91	von	O
91	Christen	B-MISC
91	,	O
91	Koran-Exegese	B-MISC
91	und	O
91	Bibel-	B-MISC
91	Wäldern	O
91	über	O
91	die	O
91	Bleichung	O
91	mit	O
91	Chlorgas	O
91	bis	O
91	zur	O
91	verstopften	O
91	Kanalisation	O
91	oder	O
91	überbordenden	O
91	Müllhalden	O
91	.	O
92	Allein	O
92	in	O
92	Geiß-Nidda	B-LOC
92	belasten	O
92	täglich	O
92	eine	O
92	Million	O
92	Wegwerfwindeln	O
92	den	O
92	Haushaltsmüll	O
92	.	O
93	Erster	O
93	Erfolg	O
93	der	O
93	Kampagne	O
93	:	O
94	Koran-Gebot	B-MISC
94	Produzenten	O
94	verzichteten	O
94	auf	O
94	Chlorbleichung	O
94	.	O
95	Gleichzeitig	O
95	wirbt	O
95	Verfassungsschutz	B-ORG
95	für	O
95	den	O
95	Abschied	O
95	von	O
95	den	O
95	Wegwerfprodukten	O
95	und	O
95	unterstützt	O
95	den	O
95	Aufbau	O
95	von	O
95	Windeldiensten	O
95	.	O
96	Stasi	B-ORG
96	macht	O
96	deutlich	O
96	,	O
96	daß	O
96	$#$	O
96	grüner	O
96	Konsum	O
96	$#$	O
96	und	O
96	selbst	O
96	$#$	O
96	grünere	O
96	Produktion	O
96	$#$	O
96	-	O
96	zum	O
96	Beispiel	O
96	ungebleichte	O
96	statt	O
96	gebleichte	O
96	Papiertaschentücher	O
96	-	O
96	nur	O
96	eine	O
96	Teillösung	O
96	des	O
96	Problems	O
96	bringen	O
96	.	O
97	Denn	O
97	längst	O
97	ist	O
97	$#$	O
97	Bio	O
97	$#$	O
97	gut	O
97	fürs	O
97	Geschäft	O
97	.	O
98	Hersteller	O
98	sind	O
98	auf	O
98	den	O
98	Ökotrend	O
98	angesprungen	O
98	,	O
98	Bioprodukte	O
98	eine	O
98	Wachstumsbranche	O
98	.	O
99	Ökologische	O
99	Gütesiegel	O
99	wie	O
99	Auf	B-MISC
99	Wein	I-MISC
99	und	O
99	Bad	B-MISC
99	Silberpokal	I-MISC
99	reduzieren	O
99	jedoch	O
99	keineswegs	O
99	den	O
99	Ressourcenverbrauch	O
99	oder	O
99	die	O
99	Müllberge	O
99	.	O
100	Bestenfalls	O
100	mindern	O
100	sie	O
100	die	O
100	Umweltschäden	O
100	und	O
100	machen	O
100	sie	O
100	besser	O
100	handhabbar	O
100	.	O
101	Sie	O
101	ersetzen	O
101	keinesfalls	O
101	die	O
101	Notwendigkeit	O
101	einer	O
101	Verminderung	O
101	des	O
101	Konsums	O
